건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
80,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
80,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
80,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
80,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
80,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
80,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
80,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
80,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
80,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
80,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
80,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
80,20220827 21,21.2,0.0,2.7,61,서울,,
80,20220827 22,20.7,0.0,2.3,64,서울,,
80,20220827 23,20.4,0.0,2.7,61,서울,,
80,20220828 00,19.6,0.0,1.8,66,서울,,
80,20220828 01,18.9,0.0,0.9,65,서울,,
80,20220828 02,18.4,0.0,0.8,72,서울,,
80,20220828 03,17.6,0.0,1.8,72,서울,,
80,20220828 04,17.0,0.0,1.9,75,서울,,
80,20220828 05,16.5,0.0,2.3,79,서울,,
80,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
80,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
80,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
80,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
80,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
80,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
80,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
80,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
80,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
80,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
80,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
80,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
80,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
80,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
80,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
80,20220828 21,23.5,0.0,1.1,62,서울,,
80,20220828 22,23.0,0.0,0.7,63,서울,,
80,20220828 23,22.8,0.0,0.8,66,서울,,
80,20220829 00,22.5,0.0,1.5,66,서울,,
80,20220829 01,22.3,0.0,1.3,66,서울,,
80,20220829 02,22.3,0.0,2.6,67,서울,,
80,20220829 03,22.1,0.0,1.6,66,서울,,
80,20220829 04,21.8,0.0,1.3,66,서울,,
80,20220829 05,21.1,0.0,1.0,65,서울,,
80,20220829 06,20.7,0.0,2.3,74,서울,,
80,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
80,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
80,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
80,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
80,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
80,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
80,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
80,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
80,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
80,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
80,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
80,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
80,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
80,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
80,20220829 21,20.9,0.0,2.0,70,서울,,
80,20220829 22,20.7,0.0,3.1,73,서울,,
80,20220829 23,20.5,0.0,3.0,71,서울,,
80,20220830 00,20.3,0.0,2.9,72,서울,,
80,20220830 01,20.3,0.0,2.4,73,서울,,
80,20220830 02,19.9,0.1,2.0,80,서울,,
80,20220830 03,19.1,1.8,1.8,92,서울,,
80,20220830 04,18.4,3.9,2.7,95,서울,,
80,20220830 05,18.1,3.7,2.8,97,서울,,
80,20220830 06,17.9,1.3,3.4,97,서울,,
80,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
80,20220830 08,18.0,2.8,2.9,99,서울,0.0,0.07
80,20220830 09,18.2,2.3,2.3,99,서울,0.0,0.19
80,20220830 10,18.4,2.5,2.8,99,서울,0.0,0.29
80,20220830 11,18.8,2.4,3.2,98,서울,0.0,0.38
80,20220830 12,19.1,0.6,2.2,97,서울,0.0,0.44
80,20220830 13,19.1,2.7,3.3,99,서울,0.0,0.36
80,20220830 14,19.3,2.9,3.0,98,서울,0.0,0.36
80,20220830 15,19.6,1.0,2.6,97,서울,0.0,0.48
80,20220830 16,19.6,0.9,2.8,98,서울,0.0,0.2
80,20220830 17,19.6,2.0,2.4,98,서울,0.0,0.15
80,20220830 18,19.7,0.6,1.2,97,서울,0.0,0.1
80,20220830 19,19.7,1.6,2.2,98,서울,0.0,0.02
80,20220830 20,19.6,1.3,3.2,98,서울,0.0,0.0
80,20220830 21,19.6,0.2,1.8,97,서울,,
80,20220830 22,19.7,0.0,2.1,96,서울,,
80,20220830 23,19.7,0.0,1.6,94,서울,,
80,20220831 00,19.7,0.0,1.6,94,서울,,
80,20220831 01,19.7,0.0,2.7,94,서울,,
80,20220831 02,19.7,0.0,1.4,93,서울,,
80,20220831 03,19.7,0.0,0.8,92,서울,,
80,20220831 04,19.8,0.0,1.2,94,서울,,
80,20220831 05,19.7,0.0,1.2,95,서울,,
80,20220831 06,19.7,0.0,1.6,93,서울,,
80,20220831 07,19.6,0.0,0.8,93,서울,0.0,0.03
80,20220831 08,19.9,0.0,1.7,92,서울,0.0,0.12
80,20220831 09,20.3,0.0,1.6,91,서울,0.0,0.29
80,20220831 10,21.5,0.0,1.3,84,서울,0.0,0.66
80,20220831 11,23.1,0.0,4.0,76,서울,0.0,1.6
80,20220831 12,23.5,0.0,2.7,75,서울,0.0,1.66
80,20220831 13,23.2,0.0,2.4,78,서울,0.0,0.89
80,20220831 14,23.6,0.0,2.9,77,서울,0.0,0.89
80,20220831 15,23.6,0.0,2.2,76,서울,0.0,0.61
80,20220831 16,23.7,0.0,1.7,79,서울,0.0,0.62
80,20220831 17,24.8,0.0,3.3,73,서울,0.9,1.74
80,20220831 18,24.8,0.0,2.4,69,서울,1.0,0.94
80,20220831 19,23.5,0.0,2.0,75,서울,0.6,0.27
80,20220831 20,22.4,0.0,2.0,80,서울,0.0,0.0
80,20220831 21,21.7,0.0,1.6,81,서울,,
80,20220831 22,21.1,0.0,1.0,83,서울,,
80,20220831 23,20.8,0.0,0.7,87,서울,,
81,20220825 00,23.5,0.0,2.2,72,서울,,
81,20220825 01,23.0,0.0,0.9,72,서울,,
81,20220825 02,22.7,0.0,1.5,75,서울,,
81,20220825 03,22.1,0.0,1.3,78,서울,,
81,20220825 04,21.8,0.0,1.0,77,서울,,
81,20220825 05,21.6,0.0,1.6,81,서울,,
81,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
81,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
81,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
81,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
81,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
81,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
81,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
81,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
81,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
81,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
81,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
81,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
81,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
81,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
81,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
81,20220825 21,21.7,0.0,2.7,79,서울,,
81,20220825 22,21.4,0.0,0.6,79,서울,,
81,20220825 23,21.2,0.0,1.7,82,서울,,
81,20220826 00,21.1,0.0,1.7,81,서울,,
81,20220826 01,20.8,0.0,2.3,82,서울,,
81,20220826 02,20.8,0.0,2.4,83,서울,,
81,20220826 03,20.3,0.0,1.8,85,서울,,
81,20220826 04,20.4,0.0,2.0,87,서울,,
81,20220826 05,20.5,0.0,0.8,86,서울,,
81,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
81,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
81,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
81,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
81,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
81,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
81,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
81,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
81,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
81,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
81,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
81,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
81,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
81,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
81,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
81,20220826 21,23.7,0.0,2.7,79,서울,,
81,20220826 22,23.4,0.0,3.3,80,서울,,
81,20220826 23,23.1,0.0,2.5,82,서울,,
81,20220827 00,23.1,0.0,2.2,82,서울,,
81,20220827 01,23.2,0.0,2.6,80,서울,,
81,20220827 02,21.0,15.6,5.4,88,서울,,
81,20220827 03,20.7,2.0,2.7,91,서울,,
81,20220827 04,19.4,0.0,3.2,85,서울,,
81,20220827 05,18.9,0.0,0.6,84,서울,,
81,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
81,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
81,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
81,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
81,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
81,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
81,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
81,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
81,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
81,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
81,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
81,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
81,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
81,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
81,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
81,20220827 21,21.2,0.0,2.7,61,서울,,
81,20220827 22,20.7,0.0,2.3,64,서울,,
81,20220827 23,20.4,0.0,2.7,61,서울,,
81,20220828 00,19.6,0.0,1.8,66,서울,,
81,20220828 01,18.9,0.0,0.9,65,서울,,
81,20220828 02,18.4,0.0,0.8,72,서울,,
81,20220828 03,17.6,0.0,1.8,72,서울,,
81,20220828 04,17.0,0.0,1.9,75,서울,,
81,20220828 05,16.5,0.0,2.3,79,서울,,
81,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
81,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
81,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
81,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
81,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
81,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
81,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
81,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
81,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
81,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
81,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
81,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
81,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
81,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
81,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
81,20220828 21,23.5,0.0,1.1,62,서울,,
81,20220828 22,23.0,0.0,0.7,63,서울,,
81,20220828 23,22.8,0.0,0.8,66,서울,,
81,20220829 00,22.5,0.0,1.5,66,서울,,
81,20220829 01,22.3,0.0,1.3,66,서울,,
81,20220829 02,22.3,0.0,2.6,67,서울,,
81,20220829 03,22.1,0.0,1.6,66,서울,,
81,20220829 04,21.8,0.0,1.3,66,서울,,
81,20220829 05,21.1,0.0,1.0,65,서울,,
81,20220829 06,20.7,0.0,2.3,74,서울,,
81,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
81,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
81,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
81,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
81,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
81,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
81,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
81,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
81,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
81,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
81,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
81,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
81,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
81,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
81,20220829 21,20.9,0.0,2.0,70,서울,,
81,20220829 22,20.7,0.0,3.1,73,서울,,
81,20220829 23,20.5,0.0,3.0,71,서울,,
81,20220830 00,20.3,0.0,2.9,72,서울,,
81,20220830 01,20.3,0.0,2.4,73,서울,,
81,20220830 02,19.9,0.1,2.0,80,서울,,
81,20220830 03,19.1,1.8,1.8,92,서울,,
81,20220830 04,18.4,3.9,2.7,95,서울,,
81,20220830 05,18.1,3.7,2.8,97,서울,,
81,20220830 06,17.9,1.3,3.4,97,서울,,
81,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
81,20220830 08,18.0,2.8,2.9,99,서울,0.0,0.07
81,20220830 09,18.2,2.3,2.3,99,서울,0.0,0.19
81,20220830 10,18.4,2.5,2.8,99,서울,0.0,0.29
81,20220830 11,18.8,2.4,3.2,98,서울,0.0,0.38
81,20220830 12,19.1,0.6,2.2,97,서울,0.0,0.44
81,20220830 13,19.1,2.7,3.3,99,서울,0.0,0.36
81,20220830 14,19.3,2.9,3.0,98,서울,0.0,0.36
81,20220830 15,19.6,1.0,2.6,97,서울,0.0,0.48
81,20220830 16,19.6,0.9,2.8,98,서울,0.0,0.2
81,20220830 17,19.6,2.0,2.4,98,서울,0.0,0.15
81,20220830 18,19.7,0.6,1.2,97,서울,0.0,0.1
81,20220830 19,19.7,1.6,2.2,98,서울,0.0,0.02
81,20220830 20,19.6,1.3,3.2,98,서울,0.0,0.0
81,20220830 21,19.6,0.2,1.8,97,서울,,
81,20220830 22,19.7,0.0,2.1,96,서울,,
81,20220830 23,19.7,0.0,1.6,94,서울,,
81,20220831 00,19.7,0.0,1.6,94,서울,,
81,20220831 01,19.7,0.0,2.7,94,서울,,
81,20220831 02,19.7,0.0,1.4,93,서울,,
81,20220831 03,19.7,0.0,0.8,92,서울,,
81,20220831 04,19.8,0.0,1.2,94,서울,,
81,20220831 05,19.7,0.0,1.2,95,서울,,
81,20220831 06,19.7,0.0,1.6,93,서울,,
81,20220831 07,19.6,0.0,0.8,93,서울,0.0,0.03
81,20220831 08,19.9,0.0,1.7,92,서울,0.0,0.12
81,20220831 09,20.3,0.0,1.6,91,서울,0.0,0.29
81,20220831 10,21.5,0.0,1.3,84,서울,0.0,0.66
81,20220831 11,23.1,0.0,4.0,76,서울,0.0,1.6
81,20220831 12,23.5,0.0,2.7,75,서울,0.0,1.66
81,20220831 13,23.2,0.0,2.4,78,서울,0.0,0.89
81,20220831 14,23.6,0.0,2.9,77,서울,0.0,0.89
81,20220831 15,23.6,0.0,2.2,76,서울,0.0,0.61
81,20220831 16,23.7,0.0,1.7,79,서울,0.0,0.62
81,20220831 17,24.8,0.0,3.3,73,서울,0.9,1.74
81,20220831 18,24.8,0.0,2.4,69,서울,1.0,0.94
81,20220831 19,23.5,0.0,2.0,75,서울,0.6,0.27
81,20220831 20,22.4,0.0,2.0,80,서울,0.0,0.0
81,20220831 21,21.7,0.0,1.6,81,서울,,
81,20220831 22,21.1,0.0,1.0,83,서울,,
81,20220831 23,20.8,0.0,0.7,87,서울,,
82,20220825 00,23.5,0.0,1.9,71,인천,,
82,20220825 01,23.1,0.0,1.9,71,인천,,
82,20220825 02,22.7,0.0,2.5,73,인천,,
82,20220825 03,22.4,0.0,2.5,73,인천,,
82,20220825 04,22.3,0.0,2.4,74,인천,,
82,20220825 05,22.1,0.0,1.1,75,인천,,
82,20220825 06,21.9,0.0,1.8,75,인천,0.0,0.0
82,20220825 07,22.0,0.0,1.0,77,인천,0.0,0.08
82,20220825 08,22.3,0.0,0.9,77,인천,0.0,0.23
82,20220825 09,22.7,0.0,1.9,77,인천,0.0,0.33
82,20220825 10,23.2,0.0,1.1,78,인천,0.0,0.58
82,20220825 11,22.9,0.0,2.3,81,인천,0.0,0.47
82,20220825 12,22.8,0.7,2.4,85,인천,0.0,0.4
82,20220825 13,21.8,0.9,2.5,61,인천,0.0,0.63
82,20220825 14,22.2,0.0,2.8,55,인천,0.0,0.72
82,20220825 15,22.9,0.0,2.4,65,인천,0.0,0.62
82,20220825 16,23.0,0.0,3.0,71,인천,0.0,0.4
82,20220825 17,22.7,0.0,1.4,69,인천,0.0,0.31
82,20220825 18,22.7,0.0,2.9,69,인천,0.0,0.14
82,20220825 19,22.6,0.0,2.8,69,인천,0.0,0.11
82,20220825 20,22.2,0.0,2.5,70,인천,0.0,0.01
82,20220825 21,22.1,0.0,2.7,71,인천,,
82,20220825 22,21.9,0.0,2.1,74,인천,,
82,20220825 23,21.4,0.0,2.2,78,인천,,
82,20220826 00,21.3,0.0,2.1,78,인천,,
82,20220826 01,21.2,0.0,1.8,79,인천,,
82,20220826 02,21.3,0.0,1.1,80,인천,,
82,20220826 03,21.3,0.0,1.7,81,인천,,
82,20220826 04,21.7,0.0,2.0,80,인천,,
82,20220826 05,21.1,0.0,1.1,82,인천,,
82,20220826 06,21.0,0.0,1.1,83,인천,0.0,0.0
82,20220826 07,21.0,0.0,1.3,83,인천,0.0,0.11
82,20220826 08,22.5,0.0,1.3,82,인천,0.9,0.68
82,20220826 09,23.5,0.0,1.2,76,인천,0.9,1.31
82,20220826 10,24.2,0.0,1.2,74,인천,0.7,1.52
82,20220826 11,24.7,0.0,1.9,74,인천,0.5,1.71
82,20220826 12,25.6,0.0,3.7,68,인천,1.0,3.01
82,20220826 13,26.0,0.0,2.8,68,인천,1.0,3.18
82,20220826 14,26.3,0.0,3.4,65,인천,1.0,3.1
82,20220826 15,26.0,0.0,4.3,67,인천,1.0,2.85
82,20220826 16,26.0,0.0,3.2,66,인천,1.0,2.28
82,20220826 17,25.2,0.0,3.8,70,인천,0.5,1.19
82,20220826 18,25.0,0.0,4.6,68,인천,0.5,0.72
82,20220826 19,24.2,0.0,5.1,73,인천,0.2,0.2
82,20220826 20,24.0,0.0,3.3,74,인천,0.0,0.0
82,20220826 21,23.8,0.0,3.3,76,인천,,
82,20220826 22,23.5,0.0,4.0,77,인천,,
82,20220826 23,23.2,0.0,4.0,77,인천,,
82,20220827 00,23.1,0.0,2.7,77,인천,,
82,20220827 01,23.2,0.0,3.4,77,인천,,
82,20220827 02,22.9,0.0,3.7,75,인천,,
82,20220827 03,21.3,0.0,5.8,62,인천,,
82,20220827 04,20.0,0.0,4.4,66,인천,,
82,20220827 05,19.5,0.0,4.1,67,인천,,
82,20220827 06,18.7,0.0,2.8,65,인천,0.0,0.0
82,20220827 07,18.7,0.0,4.6,62,인천,0.2,0.14
82,20220827 08,19.4,0.0,4.1,57,인천,1.0,0.88
82,20220827 09,20.5,0.0,4.1,49,인천,1.0,1.64
82,20220827 10,20.8,0.0,5.7,44,인천,1.0,2.33
82,20220827 11,21.7,0.0,3.6,50,인천,1.0,2.87
82,20220827 12,22.4,0.0,3.1,48,인천,1.0,3.2
82,20220827 13,23.0,0.0,4.2,49,인천,1.0,3.35
82,20220827 14,23.7,0.0,4.0,46,인천,1.0,3.25
82,20220827 15,24.0,0.0,3.8,44,인천,1.0,2.95
82,20220827 16,24.5,0.0,3.1,45,인천,1.0,2.43
82,20220827 17,24.1,0.0,3.8,46,인천,1.0,1.79
82,20220827 18,23.7,0.0,3.7,47,인천,1.0,1.05
82,20220827 19,22.4,0.0,3.6,50,인천,0.4,0.21
82,20220827 20,21.6,0.0,2.3,57,인천,0.0,0.0
82,20220827 21,20.8,0.0,2.6,63,인천,,
82,20220827 22,20.4,0.0,3.5,62,인천,,
82,20220827 23,19.9,0.0,3.3,63,인천,,
82,20220828 00,19.6,0.0,3.7,64,인천,,
82,20220828 01,19.2,0.0,2.9,66,인천,,
82,20220828 02,18.4,0.0,2.2,69,인천,,
82,20220828 03,18.2,0.0,2.2,68,인천,,
82,20220828 04,17.7,0.0,2.3,70,인천,,
82,20220828 05,17.4,0.0,2.9,72,인천,,
82,20220828 06,17.1,0.0,2.7,73,인천,,
82,20220828 07,17.3,0.0,1.6,74,인천,0.3,0.13
82,20220828 08,19.0,0.0,0.7,73,인천,1.0,0.78
82,20220828 09,21.2,0.0,2.1,61,인천,1.0,1.45
82,20220828 10,23.4,0.0,2.5,55,인천,1.0,2.26
82,20220828 11,24.5,0.0,1.7,49,인천,1.0,2.88
82,20220828 12,25.5,0.0,2.7,45,인천,1.0,3.25
82,20220828 13,26.3,0.0,1.9,46,인천,1.0,3.36
82,20220828 14,26.6,0.0,1.5,41,인천,1.0,3.34
82,20220828 15,26.7,0.0,2.8,43,인천,1.0,2.95
82,20220828 16,26.7,0.0,3.3,39,인천,1.0,2.42
82,20220828 17,26.4,0.0,2.5,47,인천,1.0,1.68
82,20220828 18,25.3,0.0,1.9,54,인천,0.9,0.8
82,20220828 19,23.8,0.0,2.3,60,인천,0.5,0.22
82,20220828 20,23.3,0.0,2.6,61,인천,0.0,0.0
82,20220828 21,22.9,0.0,1.6,59,인천,,
82,20220828 22,22.5,0.0,0.9,63,인천,,
82,20220828 23,22.2,0.0,1.7,59,인천,,
82,20220829 00,22.3,0.0,0.8,59,인천,,
82,20220829 01,22.3,0.0,0.6,58,인천,,
82,20220829 02,22.3,0.0,2.2,60,인천,,
82,20220829 03,22.3,0.0,2.5,66,인천,,
82,20220829 04,21.9,0.0,3.1,68,인천,,
82,20220829 05,21.3,0.0,2.7,70,인천,,
82,20220829 06,20.4,0.1,2.2,74,인천,,
82,20220829 07,19.6,0.2,2.1,76,인천,0.0,0.01
82,20220829 08,19.2,0.3,2.3,79,인천,0.0,0.09
82,20220829 09,19.5,0.0,2.4,80,인천,0.0,0.2
82,20220829 10,19.8,0.1,3.5,81,인천,0.0,0.33
82,20220829 11,20.7,0.0,4.5,72,인천,0.0,0.71
82,20220829 12,20.9,0.0,3.2,76,인천,0.0,0.72
82,20220829 13,20.5,0.3,2.9,78,인천,0.0,0.63
82,20220829 14,21.3,0.0,2.4,77,인천,0.0,0.76
82,20220829 15,21.4,0.0,4.1,76,인천,0.0,1.0
82,20220829 16,21.3,0.0,4.0,71,인천,0.0,0.64
82,20220829 17,21.1,0.0,3.7,65,인천,0.0,0.54
82,20220829 18,20.9,0.0,2.6,61,인천,0.0,0.3
82,20220829 19,20.6,0.0,3.1,61,인천,0.0,0.07
82,20220829 20,20.4,0.0,3.2,64,인천,0.0,0.0
82,20220829 21,20.4,0.0,2.8,65,인천,,
82,20220829 22,20.6,0.0,2.4,62,인천,,
82,20220829 23,20.5,0.0,2.2,62,인천,,
82,20220830 00,20.6,0.0,2.4,64,인천,,
82,20220830 01,20.4,0.0,3.8,68,인천,,
82,20220830 02,19.6,0.0,2.6,76,인천,,
82,20220830 03,18.7,2.9,1.3,86,인천,,
82,20220830 04,18.3,3.6,2.1,90,인천,,
82,20220830 05,18.1,3.3,2.1,91,인천,,
82,20220830 06,18.2,1.8,2.3,92,인천,,
82,20220830 07,18.3,1.1,1.9,93,인천,0.0,0.02
82,20220830 08,18.3,2.9,3.1,93,인천,0.0,0.05
82,20220830 09,18.3,2.8,2.9,94,인천,0.0,0.18
82,20220830 10,18.5,1.8,2.8,93,인천,0.0,0.23
82,20220830 11,18.9,1.9,2.2,93,인천,0.0,0.51
82,20220830 12,19.1,1.1,2.0,94,인천,0.0,0.32
82,20220830 13,18.8,1.5,4.1,93,인천,0.0,0.36
82,20220830 14,19.4,2.7,2.2,94,인천,0.0,0.53
82,20220830 15,19.4,0.6,2.3,94,인천,0.0,0.43
82,20220830 16,19.4,1.1,2.7,94,인천,0.0,0.27
82,20220830 17,19.4,1.1,2.6,94,인천,0.0,0.17
82,20220830 18,19.5,1.5,2.6,94,인천,0.0,0.07
82,20220830 19,19.5,1.3,1.7,94,인천,0.0,0.01
82,20220830 20,19.3,1.0,3.1,94,인천,0.0,0.0
82,20220830 21,19.3,0.1,2.1,94,인천,,
82,20220830 22,19.4,0.0,1.7,94,인천,,
82,20220830 23,19.3,0.0,2.5,94,인천,,
82,20220831 00,19.2,0.0,2.3,94,인천,,
82,20220831 01,19.2,0.0,2.0,93,인천,,
82,20220831 02,19.1,0.0,1.8,94,인천,,
82,20220831 03,19.0,0.0,2.4,93,인천,,
82,20220831 04,18.8,0.0,2.5,93,인천,,
82,20220831 05,18.8,0.0,2.2,91,인천,,
82,20220831 06,18.9,0.0,1.9,90,인천,,
82,20220831 07,19.0,0.0,2.6,90,인천,0.0,0.03
82,20220831 08,19.3,0.0,2.5,90,인천,0.0,0.18
82,20220831 09,20.0,0.0,2.0,89,인천,0.1,0.53
82,20220831 10,21.5,0.0,2.1,82,인천,0.4,1.78
82,20220831 11,22.8,0.0,2.7,78,인천,0.3,1.8
82,20220831 12,22.7,0.0,1.4,76,인천,0.1,1.23
82,20220831 13,22.5,0.0,1.6,76,인천,0.0,0.39
82,20220831 14,23.0,0.0,2.1,77,인천,0.0,0.56
82,20220831 15,23.5,0.0,1.4,74,인천,0.0,0.97
82,20220831 16,23.9,0.0,0.7,72,인천,0.2,0.99
82,20220831 17,24.7,0.0,1.2,70,인천,0.7,1.51
82,20220831 18,23.8,0.0,1.0,70,인천,0.2,0.52
82,20220831 19,23.3,0.0,2.0,74,인천,0.1,0.16
82,20220831 20,23.0,0.0,1.9,77,인천,0.0,0.0
82,20220831 21,22.7,0.0,1.2,80,인천,,
82,20220831 22,22.4,0.0,0.9,83,인천,,
82,20220831 23,22.3,0.0,0.4,85,인천,,
83,20220825 00,22.8,0.0,1.1,75,수원,,
83,20220825 01,22.6,0.0,1.0,75,수원,,
83,20220825 02,22.2,0.0,1.0,77,수원,,
83,20220825 03,21.4,0.0,1.0,83,수원,,
83,20220825 04,21.2,0.0,0.3,85,수원,,
83,20220825 05,21.2,0.0,0.7,85,수원,,
83,20220825 06,21.0,0.0,0.7,87,수원,0.0,0.0
83,20220825 07,21.9,0.0,1.0,84,수원,0.1,0.13
83,20220825 08,23.0,0.0,0.7,78,수원,0.0,0.39
